date,News Sentiment,open,high,low,close,volume,TickerName
2023-08-04,0.6154113147466735,-0.5365099175838356,-0.4840449540359484,-0.5856153902433073,0.21866007107636007,0.20009323661411482,KSCP
2023-08-07,0.9766161769334959,-0.5444068842320255,-0.5058655404812451,-0.6224537126166418,0.7570571550915534,0.26256926945108194,KSCP
2023-08-08,0.8582993524647203,-0.5944210063372283,-0.4993193645476561,-0.6439427340010869,-0.7339819421359757,0.30032092414707434,KSCP
2023-08-09,0.8031036768373204,-0.5496715286641521,-0.49495524725859674,-0.594824970836641,-0.13006941156351948,0.11065780786278438,KSCP
2023-08-10,0.8363270554497584,-0.5496715286641521,-0.46877054352424063,-0.5733359494521958,-0.9543737106228456,0.34366199149980914,KSCP
2023-08-11,0.8427055785654773,-0.4891281176946961,-0.44694995707894397,-0.5303579066833056,-0.4290583599033223,0.34777379523434276,KSCP
2023-08-14,0.7265574498773244,-0.49439276212682276,-0.46440642623518136,-0.5518469280677507,0.43601633062650724,0.15079456093494786,KSCP
2023-08-15,0.6586675747067632,-0.5207159842874558,-0.486227012680478,-0.5794756698477516,0.46449413842870896,0.06067162601983337,KSCP
2023-08-16,0.6038603428880497,-0.5523038508802154,-0.5036834818367154,-0.6101742718255304,0.7221847393324824,0.1473305636196863,KSCP
2023-08-17,0.6139478946183367,-0.5549361730962787,-0.4840449540359484,-0.5856153902433073,-0.6349991880148858,0.28835028353716596,KSCP
2023-08-18,0.6499422786451837,-0.5523038508802154,-0.5080475991257748,-0.6071044116277525,0.16279126507203828,-0.023538382242084075,KSCP
2023-08-21,1.0004398528504006,-0.5549361730962787,-0.486227012680478,-0.5917551106388631,-0.010135991608005369,0.0795926799395187,KSCP
2023-08-22,1.0326207178482132,-0.5523038508802154,-0.4927731886140671,-0.6163139922210861,0.5209977253378429,0.13401791596000018,KSCP
2023-08-23,1.2121194342934594,-0.5707301063926585,-0.5124335370012794,-0.60105678703813,-0.1372449153215417,0.023329579276041144,KSCP
2023-08-24,1.2147891886348317,-0.5707301063926585,-0.5233220096374824,-0.6071044116277525,-0.010135991608005369,-0.0443552157261712,KSCP
2023-08-25,1.2308297144884996,-0.5759947508247852,-0.5278388710316589,-0.6101742718255304,0.17732296731405878,-0.07331345485539488,KSCP
2023-08-28,1.3256380059225292,-0.5786270730408486,-0.5342323028601309,-0.6347331534077534,0.5026827695810882,0.07185590031785923,KSCP
2023-08-29,1.3680422497958262,-0.5996856507693549,-0.5385964201491902,-0.6347331534077534,-0.4920906606884958,0.00036740273558079,KSCP
2023-08-30,1.377285905446247,-0.5759947508247852,-0.5342323028601309,-0.6378030136055312,0.44248230631106394,0.029218063341440607,KSCP
2023-08-31,1.4745104814160992,-0.6023179729854182,-0.5385964201491902,-0.6347331534077534,-0.14783732563100307,-0.0028446958086204024,KSCP
2023-09-01,1.6112746537596268,-0.5865240396890384,-0.5407784787937199,-0.6255235728144197,-0.010135991608005369,-0.10114266438775217,KSCP
2023-09-05,1.2843859802054387,-0.5865240396890384,-0.5429605374382496,-0.6378030136055312,0.05746284509419349,-0.07849512778320838,KSCP
2023-09-06,1.1483689177898828,-0.5996856507693549,-0.5516887720163681,-0.6562221747921985,0.4673970750038583,-0.01119269581049187,KSCP
2023-09-07,1.0337517850103772,-0.6154795840657348,-0.5647811238835463,-0.6835132319504438,0.4440354083137286,0.10788598726948474,KSCP
2023-09-08,1.19453322289728,-0.6338005466895353,-0.5820193871753306,-0.693060497165533,0.5776216707280178,0.02253714123852738,KSCP
2023-09-11,1.442503977868355,-0.6393021001211077,-0.5863398632914995,-0.7021165847489778,-0.07758154296620833,0.05548761781293093,KSCP
2023-09-12,1.4560582030731415,-0.6451721786629289,-0.5516887720163681,-0.693060497165533,-1.2633728518173095,0.20423695582953064,KSCP
2023-09-13,1.4433525099308424,-0.6128472618496715,-0.5625990652390166,-0.6801670843348658,0.8335494895405913,0.05343257221466339,KSCP
2023-09-14,1.4618381214435676,-0.6285622254795694,-0.5743385407465863,-0.6802898787427769,-0.006910016754537641,-0.04683138998681098,KSCP
2023-09-15,1.5805356248290727,-0.6364328689055987,-0.581452051927753,-0.7022700777588665,0.5675641362853517,0.10191934919724208,KSCP
2023-09-18,1.2109916584407694,-0.6549644173066843,-0.5975338241379367,-0.7290085600815118,0.7518221900905435,0.10780814463318673,KSCP
2023-09-19,1.1457773407098641,-0.6786553172512542,-0.6149684727077287,-0.7268289593410896,-0.0803133132335675,-0.010575715075193823,KSCP
2023-09-20,1.146111997592669,-0.6733906728191273,-0.6110189465611301,-0.7455244079455569,0.5701729415672143,0.02626704899938295,KSCP
2023-09-21,1.1769881875148915,-0.6970815727636972,-0.6240676572554176,-0.7483179807255348,-0.3138547086221102,0.06535043551716171,KSCP
2023-09-22,1.2160271020961386,-0.686552283899444,-0.6247877366081123,-0.7452481205277568,-0.08057050346279987,0.16981821144927398,KSCP
2023-09-25,0.9868577619471776,-0.6765494594784035,-0.6043418471088693,-0.7360385399344233,-0.24935975688120246,0.46502395478767905,KSCP
2023-09-26,0.9645926423250967,-0.6812876394673174,-0.6086405026385927,-0.7298988195388674,0.06905121710028451,0.15442093798952708,KSCP
2023-09-27,0.867842105863613,-0.6792081049166273,-0.614990293294174,-0.7510194576995792,0.17922593740550594,0.06661148622518952,KSCP
2023-09-28,0.7050503015044801,-0.6955811491005411,-0.614990293294174,-0.7483179807255348,-0.11029590590275049,0.0019318840398982475,KSCP
2023-09-29,0.49873300807026444,-0.6835251133509712,-0.6106043554186694,-0.7329686797366453,-0.4103922615552361,0.009030042673368826,KSCP
2023-10-02,0.1330970732609509,-0.6719428956002926,-0.6127864140631991,-0.7421782603299789,0.6210081477618749,-0.03861603383719133,KSCP
2023-10-03,0.10072070448036848,-0.6890529900047041,-0.6273625658086573,-0.7483179807255348,0.0472522159561551,-0.0856932363616856,KSCP
2023-10-04,0.37660436219523574,-0.6925803017742289,-0.6199435664172563,-0.7452481205277568,-0.35507783333561416,-0.05419250104569625,KSCP
2023-10-05,0.5242546532222494,-0.6804979428024983,-0.6193762311696787,-0.7372664840135342,-0.13449488153267747,-0.09003545429966135,KSCP
2023-10-06,0.5001625450336981,-0.6881843236734033,-0.6018761208405508,-0.7421782603299789,-0.37028070777207,0.02005894306934385,KSCP
2023-10-09,0.6858960583067274,-0.6760229950351907,-0.6049310029428923,-0.7298988195388674,-0.1545757921072866,-0.037895989451434714,KSCP
2023-10-10,0.4234807161233632,-0.668047058720519,-0.5778734757507242,-0.7118787401779112,-1.3152963821682315,0.2010421383505876,KSCP
2023-10-11,0.6357182784583946,-0.6312735173621146,-0.5715673262680335,-0.6838509165721993,0.023860098337822506,0.03089666195057095,KSCP
2023-10-12,0.7405424663509206,-0.6319315979161304,-0.5800773549816993,-0.689990636967755,0.21961537822744248,-0.08027320928152759,KSCP
2023-10-13,0.7386849898651098,-0.6395390091205534,-0.586165298599937,-0.7022700777588665,0.4447945681887826,-0.09668990990623326,KSCP
2023-06-12,-1.473917829214102,0.9823400010846912,0.895016109306805,1.1919257600760151,-0.564097805270723,-0.05809880022040312,GCT
2023-06-13,-1.4199683472897389,1.0902652119432867,0.8579211123498004,1.278127434429618,-0.010135991608005369,-0.1268171897473805,GCT
2023-06-14,-1.190089712626397,1.2245136449625151,1.2048684368300184,1.4036540179167551,-0.30757087309767994,0.2307545169402664,GCT
2023-06-15,-1.1079710562089684,1.1508086229127428,0.9383299734007188,1.363745835345643,-0.048268668722066276,-0.14235660386100754,GCT
2023-06-16,-1.066365301336804,1.237675256042832,1.0063011001778182,1.4097937383123111,-0.23776472744194035,-0.086743644895891,GCT
2023-06-20,-0.6915669152770058,1.2429399004749584,0.9735702205098731,1.3453266741589756,0.38558492126501465,-0.11403823120215353,GCT
2023-06-21,-0.9258104499197249,1.1060591452396666,0.8862878747286861,1.2992787711923073,0.07734485588895852,-0.15710840618057131,GCT
2023-06-22,-0.8783374335519617,1.066574311998717,0.9321111062638093,1.3115582119834193,-0.24619542136171577,-0.17097155696415697,GCT
2023-06-23,-0.8648437576148255,1.1060591452396666,0.9299290476192797,1.354536254752309,-0.0006028223294903552,-0.16743827970259018,GCT
2023-06-26,-0.49967692101899874,1.12448540075211,0.9233828716856904,1.3513129015446428,-0.0005905846282342387,-0.16886404542902458,GCT
2023-06-27,-0.3139396660467776,1.142911656264553,0.9648419859317542,1.4005841577189773,-0.06748204845048728,-0.14872786795672727,GCT
2023-06-28,-0.2704077675795608,1.169234878425186,0.9407956996690374,1.379095136334532,0.16058556026744547,-0.16165597299310122,GCT
2023-06-29,-0.1324996833055789,1.1455439784806163,0.9135417871988617,1.3269075129723082,0.1451824843657153,-0.16235141910578765,GCT
2023-06-30,0.09889198364575362,1.12448540075211,0.875377581506038,1.1089474389300793,0.723536716066526,-0.12166369585390685,GCT
2023-07-03,0.6768921442368125,0.9428551678437418,0.814279939459207,1.0935981379411899,-0.4391286091411908,-0.1578452645757683,GCT
2023-07-05,0.815780345826861,1.0297218009738307,0.8579211123498004,1.239293702927728,-0.2701315173856931,-0.14549303936272706,GCT
2023-07-06,0.7177726330823054,1.0639419897826536,0.8251902326818554,1.1887638040723039,-8.751588200216514e-05,-0.14335797153434518,GCT
2023-07-07,0.8603844489846972,1.0139278676774508,0.9233610510992453,1.1918336642700817,0.2514779095669452,-0.14101724346086394,GCT
2023-07-10,0.9114169645808093,1.0112955454613877,0.8404646431935631,1.1949035244678599,-0.25000283151903385,-0.1511199721701652,GCT
2023-07-11,0.8895984929770647,1.0481480564862737,0.8186440567482663,1.1887945026742819,0.27275044459141384,-0.15054549351428587,GCT
2023-07-12,1.028292091563778,0.979707678868628,0.8797416987950971,1.210252825456749,-0.5247655535075135,-0.14471212203538542,GCT
2023-07-13,0.998937525979542,1.137647011832426,1.0106652174668775,1.3269075129723082,-0.4914539966606497,-0.06904238508699552,GCT
2023-07-14,0.950118849071894,1.256101511555275,1.0761269768027677,1.3975142975211994,0.2758590867474516,-0.08600242731306132,GCT
2023-07-17,1.2498084789232309,1.169234878425186,1.0106652174668775,1.33918695376342,-0.44189630344785513,-0.1124686122838404,GCT
2023-07-18,1.3033713185977776,1.3008509892283513,1.0652166835801193,1.5320048727858482,-0.05547667476191986,-0.15654684940231745,GCT
2023-07-19,1.2851913463111044,1.292954022580161,1.1415887361386579,1.5356580064212042,-0.5509266852255955,-0.13445308531239772,GCT
2023-07-20,1.263106651077597,1.4324671000315163,1.156012143778999,1.5724963287945384,0.4351761190968745,-0.1641016329403122,GCT
2023-07-21,1.337665602699727,1.3377035002532371,1.1939581436073698,1.5233785656300924,-0.3497551471551091,-0.14670862997115683,GCT
2023-07-24,1.352720065226923,1.3929822667905667,1.0979475632480644,1.4895794048525577,0.15225661610187413,-0.10108397103998347,GCT
2023-07-25,1.2343893349756185,1.353497433549617,1.1088578564707126,1.5325881462234263,0.27821157270337155,-0.14270627298325822,GCT
2023-07-26,1.01201573472494,1.2666308004195281,1.0761269768027677,1.5233785656300924,-0.337387083711559,-0.1532088014725861,GCT
2023-07-27,1.005581536511062,1.3798206557102501,1.1197681496933611,1.5387278666189819,0.2075417612386536,-0.1517318152914676,GCT
2023-07-28,1.0509830026957374,1.3034833114444144,1.0652166835801193,1.5325881462234263,-0.17159039048659977,-0.1653578574048895,GCT
2023-07-31,1.0745560540575192,1.353497433549617,1.1612272639394248,1.6461729735412074,-0.24717087355078002,-0.1467098754533376,GCT
2023-08-01,0.929248309242094,1.406143877870883,1.2179607886971962,1.618237245741429,-0.2313404229218365,-0.12276688169552229,GCT
2023-08-02,0.6828600158662347,1.4035115556548197,1.2179607886971962,1.676871575518986,0.12205728905407245,-0.15558004385949614,GCT
2023-08-03,0.6139696519062295,1.4824812221367192,1.2616019615877898,1.786619077589545,-0.4811867088993459,-0.13408426690161773,GCT
2023-08-04,0.6154113147466735,1.5930387552113778,1.2768763720994978,1.7751071018478781,0.24300007774490956,-0.14732607776227266,GCT
2023-08-07,0.9766161769334959,1.4798488999206558,1.2506916683651415,1.753618080463433,-0.14116457376204722,-0.1439092530846077,GCT
2023-08-08,0.8582993524647203,1.5035397998652256,1.359794600591625,1.8119454242212123,-0.4044625390374986,-0.13243587123537104,GCT
2023-08-09,0.8031036768373204,1.72202254379848,1.5234489989313504,2.014556197274552,-0.5145219674126955,-0.06216358700261274,GCT
2023-08-10,0.8363270554497584,1.9457699321638606,1.6303698725133045,2.2294464111190035,-0.18189819458568102,-0.13991094391379658,GCT
2023-08-11,0.8427055785654773,1.9641961876763039,1.608549286068008,2.152699906174557,-0.07309257517825628,-0.14615267786271643,GCT
2023-08-14,0.7265574498773244,1.9457699321638606,1.5579909872742554,2.014556197274552,0.26732192022937806,-0.12372699277162197,GCT
2023-08-15,0.6586675747067632,1.932608321083544,1.5801607031026768,1.8948316495612154,0.11955945090202705,-0.06805502908819153,GCT
2023-08-16,0.6038603428880497,1.8141538213606954,1.9227657308802806,2.1066520032078886,-1.0734510265193176,0.19684875553321365,GCT
2023-08-17,0.6139478946183367,2.114238553991912,1.8289372091655047,2.4320571841723435,-0.20260895201978846,-0.056496176024299634,GCT
2023-08-18,0.6499422786451837,2.219531442634444,1.8289372091655047,2.4688955065456777,0.2087500649970968,-0.07953183601342531,GCT
2023-08-21,1.0004398528504006,2.180046609393495,2.033832515886841,2.490384527930123,-0.686710137110949,-0.044037150714257525,GCT
2023-08-22,1.0326207178482132,2.493292953105028,2.1562460058449555,2.877186912850135,-0.2286643993744469,-0.050911433925735015,GCT
2023-08-23,1.2121194342934594,2.506454564185345,2.099512481087184,2.831139009883467,0.16199067592074204,-0.07747912569424673,GCT
2023-08-24,1.2147891886348317,2.4906606308889647,2.0449610149739423,2.785091106916799,0.2013106066074029,-0.1268634282733415,GCT
2023-08-25,1.2308297144884996,2.406426319974939,1.948950434614637,2.5702008930723474,0.1168179212229539,-0.11897656804889946,GCT
2023-08-28,1.3256380059225292,2.2879718202520904,1.8398475023881533,2.152699906174557,0.2912351662289274,-0.08779607733864012,GCT
2023-08-29,1.3680422497958262,2.1853112538256214,1.9314939654583996,2.55178173188568,-0.42680123507414486,-0.13705692149656626,GCT
2023-08-30,1.377285905446247,2.4801313420247113,2.0384148390403536,2.734438413653464,-0.25901007611977417,-0.11569908169020793,GCT
2023-08-31,1.4745104814160992,2.4459111532158886,2.0362327803958236,2.8291129021529335,0.0779667576484151,-0.13569420830553325,GCT
2023-09-01,1.6112746537596268,2.4722343753765217,2.221707765180846,2.837278730279023,-0.6461378365199799,-0.09926401020333593,GCT
2023-09-05,1.2843859802054387,2.6696585415812697,2.4835548025244067,2.9048156546301356,-0.5084160765778215,-0.053095542614984656,GCT
2023-09-06,1.1483689177898828,3.017125074101626,2.5053753889697035,3.340735802714594,0.16434271734038902,0.036086430512559456,GCT
2023-09-07,1.0337517850103772,2.922361474323347,2.4835548025244067,3.1289154490679207,-0.33594805260376176,-0.055747952604203135,GCT
2023-09-08,1.19453322289728,3.0645068739907653,2.9046921209186336,3.5034383931968214,-0.8307501703963764,0.0783275814144034,GCT
2023-09-11,1.442503977868355,3.5909713172034263,3.269095914555089,4.102061131763507,-0.6131670775550603,0.26502084543865156,GCT
2023-09-12,1.4560582030731415,3.854203538809757,3.269095914555089,2.954332499620293,1.8687532766854846,0.33499405826275286,GCT
2023-09-13,1.4433525099308424,2.5669979751548007,2.0973304224426546,2.3461010986345627,0.5735098135792805,0.3649124084680762,GCT
2023-09-14,1.4618381214435676,2.361676842301863,2.1300613021105996,2.5671310328745696,0.16038359646961398,0.12156729765467825,GCT
2023-09-15,1.5805356248290727,2.2563839536593306,1.9227657308802806,2.536432430896791,0.28904410712427464,-0.0822898006174639,GCT
2023-09-18,1.2109916584407694,2.1116062317758493,1.7416548633843179,2.014556197274552,0.9315246593964229,0.11659362025105303,GCT
2023-09-19,1.1457773407098641,1.7536104103912393,1.534359292153999,1.8579933271878806,-0.39680133754458224,0.012057342798998536,GCT
2023-09-20,1.146111997592669,1.835212399089202,1.7307445701616697,2.045285497854309,-0.0808191858783651,0.004750877270794476,GCT
2023-09-21,1.1769881875148915,1.8852265211944046,1.674011045403898,2.0176260574723304,0.5570067908934923,-0.06060595585028951,GCT
2023-09-22,1.2160271020961386,1.7562427326073027,1.4056178321267483,1.8334344456056575,0.4143378453803178,-0.0769005992212799,GCT
2023-09-25,0.9868577619471776,1.5298630220258584,1.4907181192634054,1.8365043058034354,-0.5246179487793351,-0.08360129335381282,GCT
2023-09-26,0.9645926423250967,1.6746407439093405,1.4012537148376887,1.8948316495612154,0.2906070634877227,-0.1071461998696001,GCT
2023-09-27,0.867842105863613,1.6430528773165805,1.3837972456814518,1.9224603913412162,0.005534971589553559,-0.08848560741096792,GCT
2023-09-28,0.7050503015044801,1.6088326885077577,1.281240489388557,1.0966679981389678,1.3875252783276364,0.5578748070492211,GCT
