date,News Sentiment,open,high,low,close,volume,TickerName
2023-08-04,0.6154113147466735,-0.5365099175838356,-0.4840449540359484,-0.5856153902433073,0.21866007107636007,0.20009323661411482,KSCP
2023-08-07,0.9766161769334959,-0.5444068842320255,-0.5058655404812451,-0.6224537126166418,0.7570571550915534,0.26256926945108194,KSCP
2023-08-08,0.8582993524647203,-0.5944210063372283,-0.4993193645476561,-0.6439427340010869,-0.7339819421359757,0.30032092414707434,KSCP
2023-08-09,0.8031036768373204,-0.5496715286641521,-0.49495524725859674,-0.594824970836641,-0.13006941156351948,0.11065780786278438,KSCP
2023-08-10,0.8363270554497584,-0.5496715286641521,-0.46877054352424063,-0.5733359494521958,-0.9543737106228456,0.34366199149980914,KSCP
2023-08-11,0.8427055785654773,-0.4891281176946961,-0.44694995707894397,-0.5303579066833056,-0.4290583599033223,0.34777379523434276,KSCP
2023-08-14,0.7265574498773244,-0.49439276212682276,-0.46440642623518136,-0.5518469280677507,0.43601633062650724,0.15079456093494786,KSCP
2023-08-15,0.6586675747067632,-0.5207159842874558,-0.486227012680478,-0.5794756698477516,0.46449413842870896,0.06067162601983337,KSCP
2023-08-16,0.6038603428880497,-0.5523038508802154,-0.5036834818367154,-0.6101742718255304,0.7221847393324824,0.1473305636196863,KSCP
2023-08-17,0.6139478946183367,-0.5549361730962787,-0.4840449540359484,-0.5856153902433073,-0.6349991880148858,0.28835028353716596,KSCP
2023-08-18,0.6499422786451837,-0.5523038508802154,-0.5080475991257748,-0.6071044116277525,0.16279126507203828,-0.023538382242084075,KSCP
2023-08-21,1.0004398528504006,-0.5549361730962787,-0.486227012680478,-0.5917551106388631,-0.010135991608005369,0.0795926799395187,KSCP
2023-08-22,1.0326207178482132,-0.5523038508802154,-0.4927731886140671,-0.6163139922210861,0.5209977253378429,0.13401791596000018,KSCP
2023-08-23,1.2121194342934594,-0.5707301063926585,-0.5124335370012794,-0.60105678703813,-0.1372449153215417,0.023329579276041144,KSCP
2023-08-24,1.2147891886348317,-0.5707301063926585,-0.5233220096374824,-0.6071044116277525,-0.010135991608005369,-0.0443552157261712,KSCP
2023-08-25,1.2308297144884996,-0.5759947508247852,-0.5278388710316589,-0.6101742718255304,0.17732296731405878,-0.07331345485539488,KSCP
2023-08-28,1.3256380059225292,-0.5786270730408486,-0.5342323028601309,-0.6347331534077534,0.5026827695810882,0.07185590031785923,KSCP
2023-08-29,1.3680422497958262,-0.5996856507693549,-0.5385964201491902,-0.6347331534077534,-0.4920906606884958,0.00036740273558079,KSCP
2023-08-30,1.377285905446247,-0.5759947508247852,-0.5342323028601309,-0.6378030136055312,0.44248230631106394,0.029218063341440607,KSCP
2023-08-31,1.4745104814160992,-0.6023179729854182,-0.5385964201491902,-0.6347331534077534,-0.14783732563100307,-0.0028446958086204024,KSCP
2023-09-01,1.6112746537596268,-0.5865240396890384,-0.5407784787937199,-0.6255235728144197,-0.010135991608005369,-0.10114266438775217,KSCP
2023-09-05,1.2843859802054387,-0.5865240396890384,-0.5429605374382496,-0.6378030136055312,0.05746284509419349,-0.07849512778320838,KSCP
2023-09-06,1.1483689177898828,-0.5996856507693549,-0.5516887720163681,-0.6562221747921985,0.4673970750038583,-0.01119269581049187,KSCP
2023-09-07,1.0337517850103772,-0.6154795840657348,-0.5647811238835463,-0.6835132319504438,0.4440354083137286,0.10788598726948474,KSCP
2023-09-08,1.19453322289728,-0.6338005466895353,-0.5820193871753306,-0.693060497165533,0.5776216707280178,0.02253714123852738,KSCP
2023-09-11,1.442503977868355,-0.6393021001211077,-0.5863398632914995,-0.7021165847489778,-0.07758154296620833,0.05548761781293093,KSCP
2023-09-12,1.4560582030731415,-0.6451721786629289,-0.5516887720163681,-0.693060497165533,-1.2633728518173095,0.20423695582953064,KSCP
2023-09-13,1.4433525099308424,-0.6128472618496715,-0.5625990652390166,-0.6801670843348658,0.8335494895405913,0.05343257221466339,KSCP
2023-09-14,1.4618381214435676,-0.6285622254795694,-0.5743385407465863,-0.6802898787427769,-0.006910016754537641,-0.04683138998681098,KSCP
2023-09-15,1.5805356248290727,-0.6364328689055987,-0.581452051927753,-0.7022700777588665,0.5675641362853517,0.10191934919724208,KSCP
2023-09-18,1.2109916584407694,-0.6549644173066843,-0.5975338241379367,-0.7290085600815118,0.7518221900905435,0.10780814463318673,KSCP
2023-09-19,1.1457773407098641,-0.6786553172512542,-0.6149684727077287,-0.7268289593410896,-0.0803133132335675,-0.010575715075193823,KSCP
2023-09-20,1.146111997592669,-0.6733906728191273,-0.6110189465611301,-0.7455244079455569,0.5701729415672143,0.02626704899938295,KSCP
2023-09-21,1.1769881875148915,-0.6970815727636972,-0.6240676572554176,-0.7483179807255348,-0.3138547086221102,0.06535043551716171,KSCP
2023-09-22,1.2160271020961386,-0.686552283899444,-0.6247877366081123,-0.7452481205277568,-0.08057050346279987,0.16981821144927398,KSCP
2023-09-25,0.9868577619471776,-0.6765494594784035,-0.6043418471088693,-0.7360385399344233,-0.24935975688120246,0.46502395478767905,KSCP
2023-09-26,0.9645926423250967,-0.6812876394673174,-0.6086405026385927,-0.7298988195388674,0.06905121710028451,0.15442093798952708,KSCP
2023-09-27,0.867842105863613,-0.6792081049166273,-0.614990293294174,-0.7510194576995792,0.17922593740550594,0.06661148622518952,KSCP
2023-09-28,0.7050503015044801,-0.6955811491005411,-0.614990293294174,-0.7483179807255348,-0.11029590590275049,0.0019318840398982475,KSCP
2023-09-29,0.49873300807026444,-0.6835251133509712,-0.6106043554186694,-0.7329686797366453,-0.4103922615552361,0.009030042673368826,KSCP
2023-10-02,0.1330970732609509,-0.6719428956002926,-0.6127864140631991,-0.7421782603299789,0.6210081477618749,-0.03861603383719133,KSCP
2023-10-03,0.10072070448036848,-0.6890529900047041,-0.6273625658086573,-0.7483179807255348,0.0472522159561551,-0.0856932363616856,KSCP
2023-10-04,0.37660436219523574,-0.6925803017742289,-0.6199435664172563,-0.7452481205277568,-0.35507783333561416,-0.05419250104569625,KSCP
2023-10-05,0.5242546532222494,-0.6804979428024983,-0.6193762311696787,-0.7372664840135342,-0.13449488153267747,-0.09003545429966135,KSCP
2023-10-06,0.5001625450336981,-0.6881843236734033,-0.6018761208405508,-0.7421782603299789,-0.37028070777207,0.02005894306934385,KSCP
2023-10-09,0.6858960583067274,-0.6760229950351907,-0.6049310029428923,-0.7298988195388674,-0.1545757921072866,-0.037895989451434714,KSCP
2023-10-10,0.4234807161233632,-0.668047058720519,-0.5778734757507242,-0.7118787401779112,-1.3152963821682315,0.2010421383505876,KSCP
2023-10-11,0.6357182784583946,-0.6312735173621146,-0.5715673262680335,-0.6838509165721993,0.023860098337822506,0.03089666195057095,KSCP
2023-10-12,0.7405424663509206,-0.6319315979161304,-0.5800773549816993,-0.689990636967755,0.21961537822744248,-0.08027320928152759,KSCP
2023-10-13,0.7386849898651098,-0.6395390091205534,-0.586165298599937,-0.7022700777588665,0.4447945681887826,-0.09668990990623326,KSCP
2023-06-05,-2.080640173580625,-0.7418310504367733,-0.6675560860408938,-0.7974357438899806,-0.24942279637787929,-0.1806492648792711,MGAM
2023-06-06,-2.1198958641974546,-0.7417784039924521,-0.6651558215319112,-0.7974357438899806,-0.21248176158881676,-0.17993326831060197,MGAM
2023-06-07,-2.133126512539554,-0.7365664060046467,-0.6607917042428519,-0.795593827771314,0.2442491044029002,-0.16859626676015943,MGAM
2023-06-08,-2.1049357193400473,-0.7377246277797146,-0.6657013361930436,-0.8035754642855364,0.01012524010109981,-0.17747842293230787,MGAM
2023-06-09,-2.168905471699971,-0.7394619604423164,-0.6651558215319112,-0.7974357438899806,0.11176354998612376,-0.18390246433543764,MGAM
2023-06-12,-1.473917829214102,-0.7446739584301217,-0.6663341331999573,-0.8029614922459809,-0.12029705882640354,-0.18308433822794554,MGAM
2023-06-13,-1.4199683472897389,-0.73919872822071,-0.6662904920270667,-0.7998609334462251,0.13912421351911258,-0.18153013215161942,MGAM
2023-06-14,-1.190089712626397,-0.73919872822071,-0.6656358744337078,-0.8066146258813365,0.11448756208878584,-0.16217144693066665,MGAM
2023-06-15,-1.1079710562089684,-0.7444633726528367,-0.6696508623396423,-0.8050796957824476,0.03633820862475588,-0.1787527068885063,MGAM
2023-06-16,-1.066365301336804,-0.7418310504367733,-0.6411531764420848,-0.8029614922459809,-1.8581209614123497,-0.07234011053112452,MGAM
2023-06-20,-0.6915669152770058,-0.727511217581389,-0.6498377698473129,-0.8005056040877586,1.069319710943821,-0.10779758705014186,MGAM
2023-06-21,-0.9258104499197249,-0.7399884248855291,-0.6673378801764409,-0.8005056040877586,0.0057980199003712565,-0.1816095316406434,MGAM
2023-06-22,-0.8783374335519617,-0.7418310504367733,-0.6673378801764409,-0.8019177397787364,0.3065672197133189,-0.18220720740213953,MGAM
2023-06-23,-0.8648437576148255,-0.7467534929808117,-0.6673378801764409,-0.8098686776909811,0.48327233983514717,-0.17177536002657026,MGAM
2023-06-26,-0.49967692101899874,-0.7536765004090582,-0.6782699939855346,-0.8250644856699815,0.5615106274712494,-0.16588874418444194,MGAM
2023-06-27,-0.3139396660467776,-0.7580198320655627,-0.680430232043619,-0.8216262422484704,-0.01658654206321429,-0.183810610024606,MGAM
2023-06-28,-0.2704077675795608,-0.7563351458472821,-0.680430232043619,-0.8192931484981592,-0.470950596732853,-0.18484576140209696,MGAM
2023-06-29,-0.1324996833055789,-0.7523866625231873,-0.6771789646632698,-0.8158549050766479,-0.1906846087130419,-0.18277436885020684,MGAM
2023-06-30,0.09889198364575362,-0.7563088226251216,-0.680430232043619,-0.8219946254722037,0.12021395645519835,-0.17636465049215588,MGAM
2023-07-03,0.6768921442368125,-0.75499266151709,-0.680430232043619,-0.8172056435636702,-0.10964279502608383,-0.18398451047409575,MGAM
2023-07-05,0.815780345826861,-0.7567036709575311,-0.679993820314713,-0.821656940850448,0.13566542088693373,-0.18381559195332905,MGAM
2023-07-06,0.7177726330823054,-0.7567299941796917,-0.6773753499412775,-0.818617779254648,-0.16188848216396204,-0.1726979509519743,MGAM
2023-07-07,0.8603844489846972,-0.7563088226251216,-0.6782481733990892,-0.8183414918368479,0.06719707757930982,-0.18349830536777836,MGAM
2023-07-10,0.9114169645808093,-0.7523603393010266,-0.6773753499412775,-0.8219025296662703,-0.2836462403505316,-0.18615367337717617,MGAM
2023-07-11,0.8895984929770647,-0.7489383204201443,-0.6367890591530255,-0.8111580189740478,-0.6913952230902045,-0.09825812765709302,MGAM
2023-07-12,1.028292091563778,-0.7447266048744431,-0.6673597007628862,-0.8066453244833143,0.18903915224668774,-0.17189025575774614,MGAM
2023-07-13,0.998937525979542,-0.7433841205442507,-0.6673597007628862,-0.8041894363250919,0.05808301790797514,-0.18466983704406345,MGAM
2023-07-14,0.950118849071894,-0.7423575148799861,-0.6721384091944063,-0.8066453244833143,0.05871467540349348,-0.18356509434972207,MGAM
2023-07-17,1.2498084789232309,-0.7452793925398163,-0.6732076179302257,-0.8097151846810922,0.3998793824081362,-0.18594365394444412,MGAM
2023-07-18,1.3033713185977776,-0.7470956948688999,-0.6760661147545596,-0.8130920308986479,0.10754348672618771,-0.1790752867733253,MGAM
2023-07-19,1.2851913463111044,-0.7523603393010266,-0.6782481733990892,-0.81582420647467,-0.19696694731760023,-0.1805278303666462,MGAM
2023-07-20,1.263106651077597,-0.7514127033032438,-0.6782481733990892,-0.8158549050766479,-0.010135991608005369,-0.18325683750998192,MGAM
2023-07-21,1.337665602699727,-0.7500702189730515,-0.6782481733990892,-0.8126929490729368,-0.010135991608005369,-0.18687807695056546,MGAM
2023-07-24,1.352720065226923,-0.7547294292954836,-0.6782481733990892,-0.8124780588590922,0.26542867800742903,-0.18569206654392895,MGAM
2023-07-25,1.2343893349756185,-0.751044178192995,-0.673011232652218,-0.8142585777738035,-0.4719443751060238,-0.17469461457301833,MGAM
2023-07-26,1.01201573472494,-0.7497280170849633,-0.67388405611003,-0.8066453244833143,-0.1298854646003985,-0.1788982726183836,MGAM
2023-07-27,1.005581536511062,-0.7418310504367733,-0.6692144506107364,-0.8081802545822032,0.34061268939396994,-0.18051677671229188,MGAM
2023-07-28,1.0509830026957374,-0.7497280170849633,-0.6695417594074159,-0.8097151846810922,-0.01897069105819439,-0.17598633527974755,MGAM
2023-07-31,1.0745560540575192,-0.7512810871924407,-0.67388405611003,-0.8118333882175589,-0.3086886070273286,0.5587796498535492,MGAM
2023-08-01,0.929248309242094,-0.7173767770495453,-0.5735093584616651,-0.786998219217536,-4.451298583160906,4.055371233785815,MGAM
2023-08-02,0.6828600158662347,-0.704978539411887,-0.6171505313522584,-0.7698070021099799,1.671787445387179,0.1352668232167655,MGAM
2023-08-03,0.6139696519062295,-0.7236680271459366,-0.6258787659303772,-0.7762537085253134,-0.75257921501877,0.08913898948456178,MGAM
2023-08-04,0.6154113147466735,-0.7012932883093985,-0.6368108797394708,-0.7820864429010913,1.2744215641331758,-0.10727308336676586,MGAM
2023-08-07,0.9766161769334959,-0.7333549729010496,-0.6564275869537926,-0.7912960234944248,0.16463340527678016,-0.15500509814779903,MGAM
2023-08-08,0.8582993524647203,-0.7345921643425993,-0.6329049947657627,-0.8003521110778696,-0.4801088562994825,-0.022253511687349077,MGAM
2023-08-09,0.8031036768373204,-0.71840338271381,-0.6522816755291861,-0.7879191772768692,0.15941157927373123,-0.1587423231164666,MGAM
2023-08-10,0.8363270554497584,-0.7289853180223844,-0.6610535512801955,-0.7937519116526472,0.3678541702851227,-0.1693493164237064,MGAM
2023-08-11,0.8427055785654773,-0.7313017615725201,-0.6629737628873815,-0.7951947459456028,-0.095005470522969,-0.17581726107370826,MGAM
2023-08-14,0.7265574498773244,-0.7402516571071355,-0.6651558215319112,-0.7974357438899806,0.1964160094264898,-0.1735054904609299,MGAM
2023-08-15,0.6586675747067632,-0.7418310504367733,-0.6673378801764409,-0.8035754642855364,0.38688646180901637,-0.1816286809291727,MGAM
2023-08-16,0.6038603428880497,-0.7440685243204272,-0.6629955834738269,-0.8066453244833143,-0.06203700375249732,-0.15930777202653537,MGAM
2023-08-17,0.6139478946183367,-0.7467271697586512,-0.6757606265443254,-0.8315111920853151,0.8994976615053222,-0.09315818949739242,MGAM
2023-08-18,0.6499422786451837,-0.7681542725974064,-0.6905549841542366,-0.837343926461093,0.5326747312813692,-0.16321438257178741,MGAM
2023-08-21,1.0004398528504006,-0.7655219503813431,-0.6782481733990892,-0.8342740662633151,-1.3028100390677364,-0.13551252359241367,MGAM
2023-08-22,1.0326207178482132,-0.752334016078866,-0.6762843206190126,-0.8218411324623147,-0.013053163847017159,-0.15507142007392494,MGAM
2023-08-23,1.2121194342934594,-0.75499266151709,-0.6815212613658838,-0.8281343458677595,0.7188710708666876,-0.16808530769549926,MGAM
2023-08-24,1.2147891886348317,-0.7635740319414563,-0.6815212613658838,-0.8250951842719593,-0.17178538372195828,-0.17791340758394114,MGAM
2023-08-25,1.2308297144884996,-0.7639425570517051,-0.6826122906881487,-0.8265687171668927,-0.10189781674843738,-0.17295965789520823,MGAM
2023-08-28,1.3256380059225292,-0.7668117882672141,-0.682197699545688,-0.829976261986426,0.08050725726968073,-0.16190117729743994,MGAM
2023-08-29,1.3680422497958262,-0.7602573059492165,-0.6869764079772079,-0.830283248006204,0.06105852789750108,-0.17258134268279987,MGAM
2023-08-30,1.377285905446247,-0.7651271020489336,-0.6872382550145515,-0.8273361822163371,0.3492778018139972,-0.186034262773095,MGAM
2023-08-31,1.4745104814160992,-0.7615471438350875,-0.6872164344281062,-0.833874984437604,0.03518422171152714,-0.18190330975003208,MGAM
2023-09-01,1.6112746537596268,-0.7786835614616596,-0.6913405252662672,-0.8434836468566488,0.3310055372411569,-0.16186101049711019,MGAM
2023-09-05,1.2843859802054387,-0.7702074839259359,-0.693522583910797,-0.8403523894549154,-0.057926647405561464,-0.1828816360030255,MGAM
2023-09-06,1.1483689177898828,-0.7783940060178927,-0.693522583910797,-0.8403830880568931,-0.13676389763482974,-0.18361771597185952,MGAM
2023-09-07,1.0337517850103772,-0.7780518041298045,-0.700068759844386,-0.8465535070544267,0.8199148404562031,-0.1824790338880922,MGAM
2023-09-08,1.19453322289728,-0.7810526514561166,-0.6989777305221212,-0.8459395350148711,-0.545440915754998,-0.18536092396911721,MGAM
2023-09-11,1.442503977868355,-0.7785519453508565,-0.6981049070643093,-0.8465535070544267,0.19686996986832447,-0.18038849204767277,MGAM
2023-09-12,1.4560582030731415,-0.7810526514561166,-0.7022508184889157,-0.8434836468566488,0.14115906868252243,-0.18206677928625792,MGAM
2023-09-13,1.4433525099308424,-0.7825530751192727,-0.7037782595400864,-0.8525090358381158,0.1157018428683954,-0.17452024706771077,MGAM
2023-09-14,1.4618381214435676,-0.7817633784544537,-0.7022508184889157,-0.8556095946378715,0.057744947699106174,-0.14568935849147066,MGAM
